Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0044,348,26,NC,100/300,1000,946.37,4000000,FEMALE,Masters,craft-repair,reading,wife,80000,-40000,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,City,18,2,NO,2,1,?,37025.38,8234.0,962.0,36965.0,Ford,Model,2021,?
TEST_0045,178,24,NC,100/300,1000,832.51,6000000,FEMALE,College,transport-moving,reading,not-in-family,80000,-40000,Parked Car,Rear Collision,Trivial Damage,Police,OH,City,11,1,NO,0,1,?,43696.37,18961.0,1560.0,16090.0,Dodge,Model,2002,?
TEST_0046,102,48,VA,250/500,1000,1871.54,5000000,FEMALE,College,prof-specialty,reading,wife,0,-20000,Parked Car,Rear Collision,Major Damage,Other,NC,City,6,3,NO,0,1,?,4470.96,16028.0,5504.0,25228.0,Saab,Model,1995,?
TEST_0047,21,47,NC,500/1000,1000,2020.12,5000000,MALE,College,prof-specialty,reading,not-in-family,50000,-20000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,City,5,3,NO,1,2,?,99596.53,6980.0,293.0,22707.0,Mercedes,Model,2004,?
TEST_0048,331,67,VA,100/300,2000,1445.93,2000000,FEMALE,JD,prof-specialty,reading,wife,25000,-20000,Parked Car,?,Trivial Damage,None,NY,City,9,1,NO,0,0,?,51614.34,4410.0,11192.0,38002.0,Honda,Model,1997,?
TEST_0049,80,38,VA,100/300,500,1210.43,5000000,MALE,High School,exec-managerial,reading,not-in-family,25000,0,Vehicle Theft,Rear Collision,Total Loss,Fire,OH,City,17,1,?,2,0,?,92790.25,3922.0,10408.0,58246.0,Ford,Model,2021,?
TEST_0050,456,34,SC,250/500,2000,1952.4,2000000,FEMALE,High School,craft-repair,reading,own-child,25000,-20000,Parked Car,Rear Collision,Major Damage,Fire,VA,City,18,2,YES,0,0,YES,57845.12,11859.0,10264.0,19294.0,Accura,Model,2000,?
TEST_0051,490,83,NY,250/500,1000,545.39,5000000,FEMALE,PhD,transport-moving,reading,unmarried,25000,-60000,Vehicle Theft,Rear Collision,Major Damage,Police,NC,City,9,1,?,1,1,?,54385.05,5649.0,12719.0,12236.0,BMW,Model,2000,?
TEST_0052,254,35,WV,500/1000,1000,891.88,4000000,MALE,PhD,tech-support,reading,not-in-family,5000,-60000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,City,0,1,YES,2,0,?,86522.79,11991.0,3740.0,39417.0,Accura,Model,2016,?
TEST_0053,156,35,PA,100/300,2000,848.97,3000000,FEMALE,Associate,tech-support,reading,husband,80000,-40000,Single Vehicle Collision,Side Collision,Trivial Damage,Other,VA,City,4,3,YES,2,1,YES,15072.68,17912.0,5662.0,20736.0,Saab,Model,2016,?
TEST_0054,350,84,NY,250/500,2000,1183.98,0,MALE,PhD,prof-specialty,reading,wife,5000,-40000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,City,22,1,NO,0,0,?,41879.92,12962.0,1929.0,54184.0,BMW,Model,2013,?
TEST_0055,37,21,OH,250/500,1000,953.67,4000000,FEMALE,MD,tech-support,reading,husband,80000,0,Multi-vehicle Collision,Front Collision,Major Damage,None,PA,City,22,3,NO,2,0,?,47571.69,8417.0,17982.0,33084.0,Ford,Model,2002,?
TEST_0056,421,46,VA,500/1000,2000,2145.1,0,FEMALE,PhD,transport-moving,reading,husband,0,-60000,Vehicle Theft,Rear Collision,Minor Damage,None,VA,City,7,1,?,2,1,?,72154.52,13345.0,12089.0,10213.0,Mercedes,Model,2005,?
TEST_0057,110,58,NC,500/1000,2000,1641.23,4000000,MALE,PhD,transport-moving,reading,wife,80000,-40000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,City,22,3,NO,1,1,YES,66731.66,2466.0,9332.0,27722.0,Saab,Model,2011,?
TEST_0058,453,71,NC,250/500,1000,416.72,6000000,MALE,PhD,craft-repair,reading,own-child,25000,-40000,Vehicle Theft,Side Collision,Trivial Damage,None,NC,City,9,2,?,1,2,YES,98179.51,14859.0,7091.0,59463.0,Jeep,Model,2014,?
TEST_0059,386,76,OH,250/500,2000,1064.58,2000000,FEMALE,College,tech-support,reading,own-child,25000,-40000,Vehicle Theft,Front Collision,Trivial Damage,Other,VA,City,17,2,YES,0,3,?,60872.62,15930.0,4585.0,26212.0,Audi,Model,2013,?
TEST_0060,412,31,OH,500/1000,1000,2303.77,0,MALE,High School,tech-support,reading,unmarried,80000,-60000,Parked Car,?,Trivial Damage,Other,WV,City,19,3,?,1,0,NO,46590.06,18431.0,5992.0,10652.0,Nissan,Model,2005,?
TEST_0061,70,87,OH,250/500,2000,737.49,3000000,MALE,High School,prof-specialty,reading,not-in-family,50000,-40000,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,City,3,3,YES,2,2,NO,42196.86,6586.0,818.0,9863.0,Volkswagen,Model,2004,?
TEST_0062,237,37,NC,100/300,500,2404.86,3000000,FEMALE,JD,craft-repair,reading,not-in-family,50000,-40000,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,City,2,1,YES,1,0,?,20545.86,1213.0,9001.0,5609.0,Mercedes,Model,1997,?
TEST_0063,287,49,OH,500/1000,2000,1441.32,5000000,FEMALE,Associate,exec-managerial,reading,own-child,80000,-40000,Single Vehicle Collision,Rear Collision,Minor Damage,None,PA,City,10,3,?,0,0,NO,6472.24,12143.0,12324.0,14880.0,Toyota,Model,1997,?
TEST_0064,483,26,NY,100/300,1000,1518.51,5000000,FEMALE,JD,sales,reading,own-child,25000,-60000,Vehicle Theft,Side Collision,Minor Damage,None,PA,City,0,3,?,2,2,?,72305.38,13664.0,7609.0,56618.0,Toyota,Model,2009,?
TEST_0065,302,44,PA,100/300,500,745.66,3000000,FEMALE,High School,craft-repair,reading,wife,50000,-20000,Vehicle Theft,Front Collision,Major Damage,Other,PA,City,17,3,YES,2,2,?,35517.21,7368.0,954.0,6719.0,Subaru,Model,2006,?
TEST_0066,339,88,WV,100/300,2000,756.14,3000000,MALE,JD,exec-managerial,reading,unmarried,25000,-40000,Parked Car,Side Collision,Total Loss,Ambulance,PA,City,2,1,?,0,2,NO,5955.46,1068.0,10909.0,32087.0,Subaru,Model,2005,?
TEST_0067,306,19,WV,100/300,500,2301.88,0,MALE,High School,handlers-cleaners,reading,not-in-family,25000,-20000,Parked Car,Side Collision,Major Damage,Other,NY,City,20,1,NO,0,2,?,67672.34,3972.0,19225.0,18001.0,Saab,Model,2013,?
TEST_0068,366,85,NY,250/500,500,969.26,3000000,FEMALE,JD,exec-managerial,reading,other-relative,0,-40000,Multi-vehicle Collision,Side Collision,Major Damage,None,WV,City,18,1,NO,1,2,?,77437.27,10979.0,15270.0,19900.0,Audi,Model,2013,?
TEST_0069,408,75,PA,250/500,1000,1627.05,6000000,MALE,College,handlers-cleaners,reading,other-relative,25000,-20000,Vehicle Theft,Rear Collision,Total Loss,Police,VA,City,0,2,YES,0,0,NO,11675.82,15200.0,10206.0,11877.0,Honda,Model,2003,?
TEST_0070,443,62,SC,500/1000,1000,1481.1,3000000,MALE,MD,exec-managerial,reading,not-in-family,25000,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,OH,City,13,3,?,2,0,?,2915.74,6264.0,3096.0,33990.0,Accura,Model,2016,?
TEST_0071,448,84,SC,500/1000,2000,1376.78,3000000,FEMALE,Associate,exec-managerial,reading,husband,50000,0,Multi-vehicle Collision,?,Minor Damage,Fire,SC,City,7,1,?,1,0,?,82753.8,9033.0,10698.0,43830.0,Nissan,Model,1998,?
TEST_0072,163,46,OH,100/300,1000,1208.9,4000000,FEMALE,JD,prof-specialty,reading,wife,80000,-60000,Single Vehicle Collision,Front Collision,Minor Damage,Other,PA,City,18,1,YES,1,1,NO,75041.98,17169.0,14460.0,22063.0,BMW,Model,2013,?
TEST_0073,480,39,SC,250/500,500,1383.22,3000000,FEMALE,Masters,tech-support,reading,not-in-family,0,-40000,Parked Car,Front Collision,Major Damage,Other,NY,City,11,2,?,2,2,YES,20466.91,8654.0,14296.0,53488.0,Chevrolet,Model,2001,?
TEST_0074,73,44,WV,250/500,500,1833.58,3000000,FEMALE,College,transport-moving,reading,husband,25000,-20000,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,City,4,2,?,1,1,YES,80528.65,13714.0,18297.0,12008.0,Toyota,Model,2009,?
TEST_0075,172,38,WV,100/300,1000,1000.89,6000000,MALE,JD,handlers-cleaners,reading,other-relative,50000,-40000,Parked Car,Front Collision,Major Damage,None,OH,City,7,1,?,2,2,?,57523.66,18152.0,8916.0,33360.0,Subaru,Model,2015,?
TEST_0076,491,39,OH,100/300,2000,729.88,6000000,MALE,JD,exec-managerial,reading,other-relative,80000,-20000,Parked Car,Front Collision,Total Loss,Ambulance,NC,City,2,1,?,1,1,?,52069.86,4628.0,15537.0,7320.0,Mercedes,Model,2000,?
TEST_0077,363,63,NY,500/1000,1000,2094.18,5000000,FEMALE,Associate,handlers-cleaners,reading,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,City,14,3,?,1,1,YES,98342.44,2286.0,2541.0,14636.0,Ford,Model,2004,?
TEST_0078,299,73,OH,500/1000,1000,2102.52,6000000,MALE,PhD,prof-specialty,reading,unmarried,80000,-20000,Single Vehicle Collision,Front Collision,Total Loss,Fire,OH,City,19,2,YES,0,2,?,14835.59,11041.0,17070.0,33239.0,Volkswagen,Model,2023,?
TEST_0079,29,43,SC,500/1000,1000,976.53,0,MALE,High School,handlers-cleaners,reading,own-child,25000,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,City,4,1,?,2,0,NO,56290.22,14442.0,8835.0,19161.0,Jeep,Model,2017,?
TEST_0080,429,45,SC,250/500,1000,932.23,6000000,MALE,MD,exec-managerial,reading,husband,25000,0,Parked Car,Front Collision,Total Loss,Other,PA,City,22,3,YES,1,3,?,46593.2,5822.0,14892.0,37466.0,Ford,Model,2004,?
TEST_0081,448,36,VA,500/1000,2000,2369.58,4000000,MALE,Masters,prof-specialty,reading,other-relative,80000,0,Parked Car,?,Total Loss,Other,NC,City,9,1,?,0,0,?,11370.58,694.0,5757.0,11504.0,Honda,Model,2006,?
TEST_0082,384,79,NY,100/300,1000,1534.87,2000000,MALE,MD,prof-specialty,reading,other-relative,25000,-20000,Single Vehicle Collision,Front Collision,Trivial Damage,Other,NY,City,6,2,NO,1,1,?,65830.74,11088.0,3995.0,16179.0,Volkswagen,Model,1998,?
TEST_0083,355,33,SC,500/1000,1000,1119.08,6000000,FEMALE,MD,prof-specialty,reading,not-in-family,5000,-60000,Single Vehicle Collision,?,Minor Damage,Fire,NY,City,21,1,YES,1,3,YES,43901.92,12511.0,15738.0,3132.0,Nissan,Model,2021,?
TEST_0084,413,71,OH,100/300,1000,2453.02,5000000,MALE,MD,tech-support,reading,other-relative,80000,-20000,Vehicle Theft,?,Trivial Damage,None,NC,City,13,1,?,2,0,YES,74050.89,4885.0,17979.0,14365.0,Saab,Model,2017,?
TEST_0085,439,44,VA,250/500,500,904.18,2000000,FEMALE,PhD,prof-specialty,reading,wife,80000,0,Parked Car,Front Collision,Trivial Damage,None,SC,City,11,1,YES,2,3,?,58280.96,16566.0,5822.0,49649.0,Dodge,Model,2021,?
TEST_0086,334,43,NY,100/300,500,2248.43,5000000,MALE,PhD,prof-specialty,reading,wife,80000,-40000,Vehicle Theft,Rear Collision,Total Loss,None,WV,City,0,2,NO,0,2,YES,53220.91,16607.0,11560.0,6432.0,Accura,Model,2006,?
TEST_0087,499,69,OH,100/300,500,428.25,0,FEMALE,High School,handlers-cleaners,reading,own-child,80000,-40000,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,OH,City,15,2,YES,0,2,?,80760.83,19059.0,9095.0,10051.0,Accura,Model,2000,?
TEST_0088,171,38,NY,100/300,1000,2306.85,0,MALE,College,handlers-cleaners,reading,other-relative,25000,-20000,Vehicle Theft,Rear Collision,Trivial Damage,Fire,SC,City,18,1,NO,2,2,?,7205.41,19363.0,9568.0,19924.0,Accura,Model,2000,?
TEST_0089,479,76,NY,250/500,500,641.98,3000000,FEMALE,MD,tech-support,reading,own-child,0,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Police,OH,City,7,2,YES,1,2,NO,22648.09,537.0,10908.0,16074.0,Nissan,Model,2022,?
TEST_0090,16,32,NY,250/500,1000,1896.23,5000000,MALE,Masters,handlers-cleaners,reading,husband,50000,-20000,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,SC,City,16,3,?,1,0,?,50392.42,18299.0,14454.0,45287.0,Honda,Model,1998,?
TEST_0091,383,26,NC,100/300,2000,1842.53,5000000,FEMALE,Associate,transport-moving,reading,wife,0,0,Parked Car,Rear Collision,Major Damage,None,SC,City,5,1,?,0,3,?,26804.65,3094.0,7538.0,16851.0,Jeep,Model,2004,?
TEST_0092,353,67,NY,500/1000,500,2041.86,3000000,FEMALE,Masters,tech-support,reading,husband,0,-20000,Single Vehicle Collision,Rear Collision,Trivial Damage,Fire,SC,City,6,2,?,0,2,NO,63750.33,4153.0,19380.0,36817.0,Subaru,Model,2006,?
TEST_0093,323,18,OH,100/300,1000,409.29,6000000,FEMALE,College,craft-repair,reading,not-in-family,0,-60000,Single Vehicle Collision,?,Trivial Damage,Police,NY,City,19,1,NO,2,2,NO,49641.71,18697.0,14219.0,32089.0,Accura,Model,2001,?
TEST_0094,120,43,NY,250/500,2000,2432.23,5000000,FEMALE,PhD,handlers-cleaners,reading,own-child,0,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,City,13,1,?,0,1,NO,54466.87,16660.0,10953.0,11748.0,Audi,Model,2006,?
TEST_0095,275,47,WV,250/500,2000,1592.98,2000000,FEMALE,Masters,craft-repair,reading,husband,5000,-60000,Multi-vehicle Collision,Front Collision,Trivial Damage,Other,NY,City,17,2,NO,2,2,YES,12763.97,552.0,16354.0,47972.0,Toyota,Model,2000,?
TEST_0096,347,56,WV,500/1000,1000,1722.6,0,FEMALE,JD,transport-moving,reading,wife,50000,0,Vehicle Theft,?,Total Loss,Ambulance,NC,City,5,3,?,2,3,NO,49233.16,2000.0,14859.0,17902.0,Ford,Model,2003,?
TEST_0097,262,65,NC,100/300,2000,2087.31,0,FEMALE,PhD,tech-support,reading,not-in-family,5000,-20000,Parked Car,Side Collision,Total Loss,None,VA,City,19,1,?,1,1,YES,67249.6,13006.0,5386.0,27528.0,Audi,Model,2009,?
TEST_0098,47,56,SC,250/500,500,1848.04,2000000,MALE,PhD,tech-support,reading,husband,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,None,SC,City,3,3,NO,2,2,NO,53978.15,6235.0,5666.0,48098.0,Jeep,Model,2023,?
TEST_0099,426,63,NC,250/500,2000,2122.72,5000000,MALE,College,transport-moving,reading,wife,25000,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,City,14,1,YES,2,0,?,40449.2,16646.0,6773.0,51191.0,Ford,Model,2010,?
TEST_0100,317,34,NY,500/1000,2000,579.36,3000000,FEMALE,PhD,handlers-cleaners,reading,husband,80000,-20000,Multi-vehicle Collision,Front Collision,Trivial Damage,Ambulance,OH,City,13,2,?,2,3,YES,41299.79,11820.0,3934.0,57947.0,Honda,Model,2019,?
