Claim ID,Claim Value,Injury Cost Portion,Property Damage Portion,Incident Time,Policy Tenure,Annual Premium,Vehicle Age,Insured Age,Capital Gains,Capital Losses,Umbrella Limit,Bodily Injuries,Vehicles Involved,Days Since Policy Start,Police Report Available,Incident Severity,Collision Type,Authorities Contacted
C0015,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0016,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0017,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0018,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0019,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0020,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0021,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0022,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0023,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0024,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0025,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0026,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0027,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0028,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0029,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0030,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0031,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0032,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0033,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0034,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0035,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0036,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0037,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0038,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0039,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0040,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0041,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0042,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0043,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0044,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0045,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0046,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0047,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0048,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0049,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0050,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0051,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0052,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0053,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0054,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0055,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0056,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0057,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0058,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0059,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0060,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0061,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0062,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0063,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0064,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0065,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0066,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0067,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0068,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0069,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0070,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0071,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0072,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0073,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0074,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0075,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0076,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0077,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0078,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0079,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0080,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0081,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0082,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0083,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0084,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0085,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0086,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0087,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0088,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0089,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0090,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0091,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0092,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0093,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0094,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0095,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0096,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0097,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0098,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0099,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0100,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0101,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0102,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0103,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0104,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0105,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0106,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0107,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0108,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0109,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0110,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0111,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0112,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0113,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0114,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0115,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0116,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0117,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0118,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0119,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0120,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0121,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0122,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0123,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0124,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0125,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0126,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0127,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0128,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0129,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0130,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0131,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0132,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0133,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0134,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0135,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0136,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0137,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0138,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0139,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0140,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0141,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0142,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0143,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0144,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0145,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0146,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0147,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0148,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0149,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0150,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0151,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0152,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0153,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0154,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0155,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0156,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0157,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0158,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0159,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0160,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0161,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0162,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0163,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0164,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0165,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0166,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0167,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0168,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0169,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0170,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0171,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0172,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0173,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0174,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0175,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0176,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0177,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0178,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0179,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0180,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0181,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0182,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0183,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0184,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0185,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0186,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0187,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0188,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0189,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0190,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0191,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0192,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0193,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0194,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0195,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0196,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0197,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0198,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0199,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0200,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0201,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0202,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0203,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0204,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0205,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0206,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0207,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0208,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0209,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0210,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0211,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0212,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0213,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0214,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0215,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0216,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0217,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0218,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0219,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0220,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0221,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0222,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0223,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0224,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0225,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0226,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0227,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0228,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0229,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0230,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0231,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
